,bill_length_mm,bill_depth_mm,body_mass_g,island_Biscoe,island_Dream,island_Torgersen,sex_male
105,40.3,18.5,4350.0,0,1,0,1.0
71,41.1,18.2,4050.0,1,0,0,1.0
311,49.2,18.2,4400.0,0,1,0,1.0
13,38.6,21.2,3800.0,0,0,1,1.0
192,45.1,14.5,5050.0,1,0,0,0.0
268,48.5,15.0,4850.0,1,0,0,0.0
37,37.5,18.6,3150.0,1,0,0,0.0
87,42.1,19.1,4000.0,0,0,1,1.0
156,36.0,17.8,3450.0,0,1,0,0.0
210,46.6,14.2,4850.0,1,0,0,0.0
220,45.3,13.8,4200.0,1,0,0,0.0
332,49.0,19.5,3950.0,0,1,0,1.0
73,41.6,18.0,3950.0,1,0,0,1.0
201,49.6,16.0,5700.0,1,0,0,1.0
115,38.2,20.0,3900.0,1,0,0,1.0
230,51.3,19.4,3650.0,0,1,0,1.0
96,38.3,19.2,3950.0,0,1,0,1.0
158,36.0,17.1,3700.0,0,1,0,0.0
51,44.1,19.7,4400.0,0,1,0,1.0
99,41.1,18.1,4300.0,0,1,0,1.0
193,59.6,17.0,6050.0,1,0,0,1.0
173,48.4,14.6,5850.0,1,0,0,1.0
181,45.1,14.5,5000.0,1,0,0,0.0
280,43.5,15.2,4650.0,1,0,0,0.0
80,39.6,17.2,3550.0,0,0,1,0.0
198,44.0,13.6,4350.0,1,0,0,0.0
229,50.2,19.3,3900.0,0,1,0,1.0
351,49.3,19.9,4050.0,0,1,0,1.0
194,49.1,14.8,5150.0,1,0,0,0.0
148,40.2,17.1,3400.0,0,1,0,0.0
206,45.5,13.9,4200.0,1,0,0,0.0
70,37.6,17.0,3600.0,1,0,0,0.0
145,40.2,20.1,3975.0,0,1,0,1.0
54,41.1,19.0,3425.0,0,1,0,1.0
350,45.2,16.6,3250.0,0,1,0,0.0
294,51.3,19.2,3650.0,0,1,0,1.0
169,46.8,15.4,5150.0,1,0,0,1.0
235,51.3,18.2,3750.0,0,1,0,1.0
86,36.2,16.1,3550.0,0,0,1,0.0
182,46.5,14.5,4400.0,1,0,0,0.0
243,48.6,16.0,5800.0,1,0,0,1.0
72,36.4,17.1,2850.0,1,0,0,0.0
153,39.0,18.7,3650.0,0,1,0,1.0
242,46.4,15.0,4700.0,1,0,0,0.0
340,49.0,19.6,4300.0,0,1,0,1.0
215,45.0,15.4,5050.0,1,0,0,1.0
175,49.3,15.7,5850.0,1,0,0,1.0
259,52.2,17.1,5400.0,1,0,0,1.0
331,53.5,19.9,4500.0,0,1,0,1.0
260,45.5,14.5,4750.0,1,0,0,0.0
246,45.2,13.8,4750.0,1,0,0,0.0
50,36.0,18.5,3100.0,0,1,0,0.0
308,50.3,20.0,3300.0,0,1,0,1.0
63,41.4,18.6,3700.0,1,0,0,1.0
263,50.8,15.7,5200.0,1,0,0,1.0
234,46.1,18.2,3250.0,0,1,0,0.0
126,35.7,17.0,3350.0,0,0,1,0.0
306,45.9,17.1,3575.0,0,1,0,0.0
100,34.0,17.1,3400.0,0,1,0,0.0
352,50.2,18.8,3800.0,0,1,0,1.0
270,47.2,15.5,4975.0,1,0,0,0.0
279,49.8,15.9,5950.0,1,0,0,1.0
273,46.8,16.1,5500.0,1,0,0,1.0
178,46.2,14.5,4800.0,1,0,0,0.0
162,48.7,14.1,4450.0,1,0,0,0.0
90,36.7,18.8,3800.0,0,0,1,0.0
335,45.5,17.0,3500.0,0,1,0,0.0
40,39.5,17.8,3300.0,0,1,0,0.0
24,34.4,18.4,3325.0,0,0,1,0.0
22,38.7,19.0,3450.0,0,0,1,0.0
