,bill_length_mm,bill_depth_mm,body_mass_g,island_Biscoe,island_Dream,island_Torgersen,sex_male
105,0.3166023166023164,0.6428571428571428,0.45833333333333326,0.0,1.0,0.0,1.0
71,0.34749034749034746,0.6071428571428572,0.375,1.0,0.0,0.0,1.0
311,0.6602316602316602,0.6071428571428572,0.4722222222222223,0.0,1.0,0.0,1.0
13,0.25096525096525113,0.9642857142857144,0.3055555555555556,0.0,0.0,1.0,1.0
192,0.501930501930502,0.16666666666666674,0.6527777777777777,1.0,0.0,0.0,0.0
268,0.6332046332046333,0.22619047619047628,0.5972222222222223,1.0,0.0,0.0,0.0
37,0.20849420849420852,0.6547619047619051,0.125,1.0,0.0,0.0,0.0
87,0.3861003861003862,0.7142857142857144,0.36111111111111116,0.0,0.0,1.0,1.0
156,0.1505791505791505,0.5595238095238098,0.20833333333333337,0.0,1.0,0.0,0.0
210,0.5598455598455598,0.13095238095238093,0.5972222222222223,1.0,0.0,0.0,0.0
220,0.5096525096525095,0.08333333333333348,0.41666666666666674,1.0,0.0,0.0,0.0
332,0.6525096525096525,0.7619047619047619,0.3472222222222223,0.0,1.0,0.0,1.0
73,0.36679536679536695,0.5833333333333335,0.3472222222222223,1.0,0.0,0.0,1.0
201,0.6756756756756757,0.34523809523809534,0.8333333333333333,1.0,0.0,0.0,1.0
115,0.23552123552123572,0.8214285714285716,0.33333333333333326,1.0,0.0,0.0,1.0
230,0.7413127413127412,0.75,0.26388888888888884,0.0,1.0,0.0,1.0
96,0.23938223938223935,0.7261904761904763,0.3472222222222223,0.0,1.0,0.0,1.0
158,0.1505791505791505,0.4761904761904763,0.2777777777777777,0.0,1.0,0.0,0.0
51,0.4633204633204633,0.7857142857142856,0.4722222222222223,0.0,1.0,0.0,1.0
99,0.34749034749034746,0.5952380952380953,0.4444444444444444,0.0,1.0,0.0,1.0
193,1.0617760617760617,0.4642857142857144,0.9305555555555556,1.0,0.0,0.0,1.0
173,0.6293436293436292,0.1785714285714286,0.875,1.0,0.0,0.0,1.0
181,0.501930501930502,0.16666666666666674,0.6388888888888888,1.0,0.0,0.0,0.0
280,0.44015444015444016,0.25,0.5416666666666667,1.0,0.0,0.0,0.0
80,0.28957528957528966,0.48809523809523814,0.23611111111111116,0.0,0.0,1.0,0.0
198,0.45945945945945943,0.059523809523809534,0.45833333333333326,1.0,0.0,0.0,0.0
229,0.698841698841699,0.7380952380952381,0.33333333333333326,0.0,1.0,0.0,1.0
351,0.6640926640926639,0.8095238095238093,0.375,0.0,1.0,0.0,1.0
194,0.6563706563706564,0.20238095238095255,0.6805555555555556,1.0,0.0,0.0,0.0
148,0.3127413127413128,0.4761904761904763,0.19444444444444442,0.0,1.0,0.0,0.0
206,0.5173745173745175,0.09523809523809534,0.41666666666666674,1.0,0.0,0.0,0.0
70,0.21235521235521237,0.4642857142857144,0.25,1.0,0.0,0.0,0.0
145,0.3127413127413128,0.8333333333333335,0.35416666666666674,0.0,1.0,0.0,1.0
54,0.34749034749034746,0.7023809523809526,0.20138888888888884,0.0,1.0,0.0,1.0
350,0.5057915057915059,0.41666666666666696,0.1527777777777778,0.0,1.0,0.0,0.0
294,0.7413127413127412,0.7261904761904763,0.26388888888888884,0.0,1.0,0.0,1.0
169,0.5675675675675675,0.27380952380952395,0.6805555555555556,1.0,0.0,0.0,1.0
235,0.7413127413127412,0.6071428571428572,0.29166666666666674,0.0,1.0,0.0,1.0
86,0.15830115830115843,0.35714285714285743,0.23611111111111116,0.0,0.0,1.0,0.0
182,0.555984555984556,0.16666666666666674,0.4722222222222223,1.0,0.0,0.0,0.0
243,0.6370656370656371,0.34523809523809534,0.8611111111111112,1.0,0.0,0.0,1.0
72,0.1660231660231659,0.4761904761904763,0.04166666666666663,1.0,0.0,0.0,0.0
153,0.2664092664092663,0.6666666666666665,0.26388888888888884,0.0,1.0,0.0,1.0
242,0.5521235521235521,0.22619047619047628,0.5555555555555556,1.0,0.0,0.0,0.0
340,0.6525096525096525,0.7738095238095242,0.4444444444444444,0.0,1.0,0.0,1.0
215,0.49806949806949796,0.27380952380952395,0.6527777777777777,1.0,0.0,0.0,1.0
175,0.6640926640926639,0.30952380952380953,0.875,1.0,0.0,0.0,1.0
259,0.7760617760617761,0.4761904761904763,0.75,1.0,0.0,0.0,1.0
331,0.8262548262548264,0.8095238095238093,0.5,0.0,1.0,0.0,1.0
260,0.5173745173745175,0.16666666666666674,0.5694444444444444,1.0,0.0,0.0,0.0
246,0.5057915057915059,0.08333333333333348,0.5694444444444444,1.0,0.0,0.0,0.0
50,0.1505791505791505,0.6428571428571428,0.11111111111111116,0.0,1.0,0.0,0.0
308,0.7027027027027026,0.8214285714285716,0.16666666666666663,0.0,1.0,0.0,1.0
63,0.359073359073359,0.6547619047619051,0.2777777777777777,1.0,0.0,0.0,1.0
263,0.7220077220077219,0.30952380952380953,0.6944444444444444,1.0,0.0,0.0,1.0
234,0.5405405405405406,0.6071428571428572,0.1527777777777778,0.0,1.0,0.0,0.0
126,0.13899613899613916,0.4642857142857144,0.18055555555555558,0.0,0.0,1.0,0.0
306,0.5328185328185329,0.4761904761904763,0.24305555555555558,0.0,1.0,0.0,0.0
100,0.07335907335907343,0.4761904761904763,0.19444444444444442,0.0,1.0,0.0,0.0
352,0.698841698841699,0.6785714285714288,0.3055555555555556,0.0,1.0,0.0,1.0
270,0.5830115830115832,0.2857142857142858,0.6319444444444444,1.0,0.0,0.0,0.0
279,0.6833976833976834,0.3333333333333335,0.9027777777777777,1.0,0.0,0.0,1.0
273,0.5675675675675675,0.35714285714285743,0.7777777777777777,1.0,0.0,0.0,1.0
178,0.5444015444015444,0.16666666666666674,0.5833333333333333,1.0,0.0,0.0,0.0
162,0.640926640926641,0.11904761904761907,0.48611111111111116,1.0,0.0,0.0,0.0
90,0.1776061776061777,0.6785714285714288,0.3055555555555556,0.0,0.0,1.0,0.0
335,0.5173745173745175,0.4642857142857144,0.2222222222222222,0.0,1.0,0.0,0.0
40,0.2857142857142858,0.5595238095238098,0.16666666666666663,0.0,1.0,0.0,0.0
24,0.08880308880308885,0.6309523809523809,0.17361111111111116,0.0,0.0,1.0,0.0
22,0.254826254826255,0.7023809523809526,0.20833333333333337,0.0,0.0,1.0,0.0
